Id,R_G1,R_G2,R_G3,keeps_safe_distance_prec__a0_a1,precedes__a0_a1,rel_brakes_abruptly__a0_a1_i,brakes_abruptly__a0_i,a_ego,a_lead_rel
DEU_LocationFLower-60_3_T-1,0.1575775262929701,1.0,0.1801441460459704,0.1575775262929701,0.112673240094875,-1.0,-1.0,0.0,0.249200000000016
DEU_LocationFLower-60_5_T-1,0.6914899529296185,1.0,0.1416961460863733,0.6914899529296185,0.0932817461527992,-1.0,-1.0,0.0,0.0
DEU_LocationFUpper-58_1_T-1,1.0,1.0,-0.074159856062995,-0.1425804138881333,-0.043943263172948,-1.0,-1.0,0.0,0.0
DEU_LocationFUpper-58_8_T-1,0.1670546575711592,1.0,-0.0491038547085467,0.1670546575711592,0.1211566004298776,-1.0,-1.0,0.0,-0.2500000000001279
DEU_LocationFUpper-58_9_T-1,0.6480557583044504,1.0,0.0246241473335392,0.6480557583044504,0.10172015018813,-1.0,-1.0,0.0,0.0
DEU_LocationFUpper-59_11_T-1,0.4910000121863555,1.0,0.020880140657495,0.4910000121863555,0.1064718115938694,-1.0,-1.0,0.0,0.0
DEU_LocationFUpper-59_7_T-1,1.0,1.0,0.0387361441391738,0.5433819599510045,-0.03885184922763,-1.0,-1.0,0.0,0.0
DEU_LocationFUpper-60_11_T-1,0.1376003422691582,1.0,0.1510561504754579,0.1376003422691582,0.0916232834714955,-1.0,-1.0,0.0,-0.2500000000000391
DEU_LocationFUpper-60_12_T-1,0.1686586995896775,1.0,0.1438561473583909,0.1686586995896775,0.0837942406351243,-1.0,-1.0,0.0,0.0
DEU_LocationFUpper-60_16_T-1,0.0753693872740848,1.0,1.3897674235749945e-07,0.0753693872740848,0.0948824142471985,-1.0,-1.0,0.0,-0.250100000000053
DEU_LocationFUpper-60_19_T-1,0.9601927606158192,1.0,0.0093601474867651,0.9601927606158192,0.0998154948381933,-1.0,-1.0,0.0,0.0
DEU_LocationFUpper-60_1_T-1,0.0467855739638708,1.0,0.1892161463987753,0.0467855739638708,0.0853717968460205,-1.0,-1.0,0.0,-0.2500000000000391
DEU_LocationFUpper-60_23_T-1,0.6150592626083315,1.0,0.083520151022362,0.6150592626083315,0.0985301922804738,-1.0,-1.0,0.0,0.0
DEU_LocationFUpper-60_24_T-1,0.4761956302611259,1.0,0.1461601463929549,0.4761956302611259,0.0896871549169023,-1.0,-1.0,0.0,0.0
DEU_LocationFUpper-60_2_T-1,0.2174202114123905,1.0,0.0115201390919939,0.2174202114123905,0.0974830013990922,-1.0,-1.0,0.0,-0.2494999999999692
DEU_LocationFUpper-60_9_T-1,-0.013892681262246,1.0,0.0164161504166564,-0.013892681262246,0.1089191151488962,-1.0,-1.0,0.0,-0.5000000000000782
