NViolationsRG1,NViolationsRG2,NViolationsRG3,NTrafficRuleViolations,Length,Actions,ScenarioId
0,0,0,0,299,0,DEU_LocationBLower-1_13_T-1
0,0,165,165,263,0,DEU_LocationAUpper-52_15_T-1
0,0,0,0,268,0,DEU_LocationDLower-9_13_T-1
0,0,281,281,281,0,DEU_LocationALower-55_27_T-1
0,0,0,0,222,0,DEU_LocationDLower-9_19_T-1
0,0,0,0,149,0,DEU_LocationALower-28_15_T-1
81,0,0,81,189,0,DEU_LocationFUpper-58_2_T-1
55,0,145,145,145,0,DEU_LocationALower-39_14_T-1
202,0,0,202,233,0,DEU_LocationAUpper-37_17_T-1
0,0,0,0,130,0,DEU_LocationALower-33_4_T-1
0,0,0,0,230,0,DEU_LocationAUpper-33_19_T-1
29,0,0,29,239,0,DEU_LocationFUpper-60_15_T-1
0,0,0,0,208,0,DEU_LocationBLower-1_17_T-1
0,0,0,0,359,0,DEU_LocationALower-55_18_T-1
0,0,0,0,262,0,DEU_LocationDUpper-9_14_T-1
0,0,0,0,166,0,DEU_LocationALower-33_22_T-1
0,0,249,249,249,0,DEU_LocationAUpper-30_30_T-1
32,0,131,131,246,0,DEU_LocationAUpper-56_23_T-1
41,0,165,165,165,0,DEU_LocationAUpper-57_14_T-1
0,0,0,0,438,0,DEU_LocationALower-27_4_T-1
0,0,0,0,254,0,DEU_LocationAUpper-12_21_T-1
0,0,153,153,260,0,DEU_LocationALower-40_3_T-1
0,0,47,47,305,0,DEU_LocationALower-50_17_T-1
0,0,0,0,248,0,DEU_LocationALower-28_10_T-1
14,0,278,278,278,0,DEU_LocationAUpper-50_28_T-1
43,0,217,217,252,0,DEU_LocationALower-57_13_T-1
0,0,0,0,256,0,DEU_LocationBUpper-2_2_T-1
0,0,206,206,206,0,DEU_LocationAUpper-28_14_T-1
0,0,134,134,134,0,DEU_LocationALower-44_28_T-1
0,0,196,196,196,0,DEU_LocationALower-50_6_T-1
0,0,0,0,252,0,DEU_LocationALower-29_4_T-1
0,0,195,195,195,0,DEU_LocationAUpper-49_15_T-1
0,0,138,138,280,0,DEU_LocationAUpper-45_25_T-1
0,0,0,0,374,0,DEU_LocationEUpper-23_15_T-1
0,0,121,121,198,0,DEU_LocationAUpper-53_22_T-1
0,0,0,0,260,0,DEU_LocationDUpper-9_24_T-1
25,0,0,25,513,0,DEU_LocationAUpper-26_15_T-1
0,0,0,0,209,0,DEU_LocationBUpper-2_24_T-1
0,0,0,0,405,0,DEU_LocationAUpper-36_28_T-1
0,0,251,251,251,0,DEU_LocationAUpper-43_4_T-1
0,0,0,0,341,0,DEU_LocationALower-11_3_T-1
0,0,233,233,233,0,DEU_LocationAUpper-52_10_T-1
0,0,169,169,169,0,DEU_LocationALower-47_17_T-1
0,0,207,207,207,0,DEU_LocationALower-51_20_T-1
0,0,0,0,381,0,DEU_LocationAUpper-38_9_T-1
0,0,0,0,265,0,DEU_LocationAUpper-46_13_T-1
0,0,255,255,255,0,DEU_LocationAUpper-35_17_T-1
0,0,0,0,329,0,DEU_LocationAUpper-29_23_T-1
0,0,0,0,242,0,DEU_LocationALower-53_12_T-1
0,0,219,219,219,0,DEU_LocationALower-51_2_T-1
0,0,0,0,236,0,DEU_LocationAUpper-14_18_T-1
0,0,0,0,297,0,DEU_LocationALower-57_10_T-1
0,0,103,103,276,0,DEU_LocationALower-55_23_T-1
0,0,0,0,267,0,DEU_LocationEUpper-20_23_T-1
0,0,0,0,230,0,DEU_LocationDLower-9_27_T-1
0,0,5,5,227,0,DEU_LocationAUpper-37_8_T-1
0,0,0,0,318,0,DEU_LocationAUpper-31_10_T-1
0,0,0,0,408,0,DEU_LocationFLower-58_6_T-1
0,0,188,188,188,0,DEU_LocationCUpper-5_29_T-1
0,0,0,0,260,0,DEU_LocationALower-56_12_T-1
0,0,212,212,212,0,DEU_LocationAUpper-28_31_T-1
0,0,0,0,190,0,DEU_LocationALower-27_31_T-1
12,0,0,12,145,0,DEU_LocationALower-29_3_T-1
0,0,0,0,270,0,DEU_LocationEUpper-17_2_T-1
0,0,82,82,152,0,DEU_LocationALower-36_30_T-1
0,0,0,0,327,0,DEU_LocationAUpper-32_10_T-1
0,0,0,0,302,0,DEU_LocationCLower-6_27_T-1
0,0,163,163,200,0,DEU_LocationALower-40_19_T-1
0,0,209,209,209,0,DEU_LocationALower-50_10_T-1
0,0,252,252,252,0,DEU_LocationAUpper-54_12_T-1
0,0,0,0,289,0,DEU_LocationALower-50_7_T-1
0,0,0,0,187,0,DEU_LocationELower-18_7_T-1
0,0,211,211,211,0,DEU_LocationALower-12_6_T-1
0,0,0,0,262,0,DEU_LocationALower-26_20_T-1
0,0,198,198,258,0,DEU_LocationAUpper-39_4_T-1
0,0,0,0,263,0,DEU_LocationELower-23_1_T-1
0,0,95,95,256,0,DEU_LocationALower-40_4_T-1
0,0,0,0,151,0,DEU_LocationAUpper-28_10_T-1
0,0,0,0,283,0,DEU_LocationAUpper-12_16_T-1
0,0,0,0,225,0,DEU_LocationDLower-10_15_T-1
0,0,254,254,254,0,DEU_LocationALower-57_20_T-1
0,0,0,0,198,0,DEU_LocationAUpper-54_16_T-1
0,0,0,0,303,0,DEU_LocationELower-21_2_T-1
0,0,90,90,213,0,DEU_LocationALower-48_7_T-1
0,0,150,150,189,0,DEU_LocationALower-54_2_T-1
0,0,0,0,302,0,DEU_LocationALower-48_6_T-1
98,0,0,98,244,0,DEU_LocationEUpper-19_4_T-1
0,0,0,0,187,0,DEU_LocationCLower-4_11_T-1
0,0,0,0,287,0,DEU_LocationALower-55_12_T-1
0,0,0,0,202,0,DEU_LocationDUpper-7_11_T-1
0,0,273,273,273,0,DEU_LocationALower-54_4_T-1
0,0,0,0,227,0,DEU_LocationAUpper-45_19_T-1
0,0,0,0,262,0,DEU_LocationALower-41_24_T-1
0,0,280,280,280,0,DEU_LocationAUpper-28_30_T-1
0,0,0,0,282,0,DEU_LocationAUpper-37_15_T-1
0,0,156,156,156,0,DEU_LocationAUpper-54_17_T-1
0,0,219,219,298,0,DEU_LocationAUpper-46_7_T-1
49,0,0,49,169,0,DEU_LocationEUpper-22_7_T-1
0,0,0,0,274,0,DEU_LocationCUpper-6_22_T-1
0,0,0,0,209,0,DEU_LocationBUpper-3_10_T-1
0,0,156,156,156,0,DEU_LocationALower-52_9_T-1
0,0,0,0,250,0,DEU_LocationALower-56_21_T-1
22,0,0,22,228,0,DEU_LocationALower-43_26_T-1
0,0,281,281,281,0,DEU_LocationAUpper-47_5_T-1
0,0,0,0,338,0,DEU_LocationALower-36_19_T-1
0,0,0,0,447,0,DEU_LocationAUpper-25_25_T-1
0,0,0,0,315,0,DEU_LocationFLower-58_4_T-1
0,0,0,0,248,0,DEU_LocationEUpper-20_22_T-1
0,0,195,195,195,0,DEU_LocationAUpper-46_9_T-1
0,0,0,0,230,0,DEU_LocationAUpper-40_16_T-1
0,0,0,0,277,0,DEU_LocationBUpper-3_24_T-1
50,0,254,254,281,0,DEU_LocationALower-56_16_T-1
0,0,257,257,257,0,DEU_LocationAUpper-57_25_T-1
0,0,0,0,306,0,DEU_LocationAUpper-39_14_T-1
0,0,0,0,178,0,DEU_LocationALower-12_8_T-1
0,0,279,279,279,0,DEU_LocationALower-53_6_T-1
141,0,0,141,269,0,DEU_LocationEUpper-23_9_T-1
0,0,0,0,247,0,DEU_LocationAUpper-47_16_T-1
0,0,28,28,211,0,DEU_LocationALower-40_25_T-1
0,0,0,0,295,0,DEU_LocationEUpper-23_21_T-1
0,0,0,0,304,0,DEU_LocationALower-46_14_T-1
0,0,220,220,220,0,DEU_LocationCLower-5_2_T-1
0,0,0,0,335,0,DEU_LocationAUpper-51_22_T-1
0,0,0,0,220,0,DEU_LocationAUpper-44_13_T-1
0,0,227,227,269,0,DEU_LocationAUpper-41_5_T-1
0,0,0,0,296,0,DEU_LocationALower-35_8_T-1
0,0,0,0,540,0,DEU_LocationAUpper-25_9_T-1
0,0,66,66,215,0,DEU_LocationAUpper-39_30_T-1
0,0,0,0,280,0,DEU_LocationELower-20_24_T-1
0,0,0,0,152,0,DEU_LocationEUpper-20_7_T-1
0,0,85,85,263,0,DEU_LocationAUpper-29_25_T-1
0,0,0,0,211,0,DEU_LocationCUpper-4_6_T-1
0,0,0,0,386,0,DEU_LocationCLower-4_1_T-1
0,0,0,0,214,0,DEU_LocationCUpper-4_26_T-1
0,0,0,0,278,0,DEU_LocationALower-49_26_T-1
0,0,0,0,232,0,DEU_LocationALower-38_29_T-1
0,0,0,0,224,0,DEU_LocationELower-19_9_T-1
0,0,0,0,230,0,DEU_LocationDUpper-10_12_T-1
0,0,0,0,345,0,DEU_LocationALower-57_16_T-1
0,0,0,0,207,0,DEU_LocationEUpper-20_17_T-1
0,0,0,0,191,0,DEU_LocationELower-24_6_T-1
0,0,211,211,211,0,DEU_LocationALower-44_18_T-1
0,0,0,0,111,0,DEU_LocationCUpper-5_22_T-1
0,0,179,179,179,0,DEU_LocationAUpper-46_8_T-1
0,0,0,0,194,0,DEU_LocationALower-41_27_T-1
0,0,0,0,267,0,DEU_LocationDLower-8_13_T-1
0,0,79,79,285,0,DEU_LocationAUpper-43_14_T-1
0,0,0,0,217,0,DEU_LocationAUpper-54_1_T-1
37,27,45,109,247,0,DEU_LocationAUpper-36_25_T-1
0,0,0,0,423,0,DEU_LocationALower-25_15_T-1
0,0,0,0,215,0,DEU_LocationCUpper-5_24_T-1
0,0,191,191,191,0,DEU_LocationALower-13_2_T-1
0,0,0,0,151,0,DEU_LocationEUpper-24_4_T-1
0,0,0,0,670,0,DEU_LocationAUpper-25_23_T-1
0,0,0,0,234,0,DEU_LocationELower-24_13_T-1
0,0,144,144,144,0,DEU_LocationAUpper-31_26_T-1
0,0,169,169,169,0,DEU_LocationCLower-6_4_T-1
87,0,0,87,180,0,DEU_LocationDLower-9_16_T-1
0,0,41,41,227,0,DEU_LocationAUpper-41_12_T-1
0,0,0,0,131,0,DEU_LocationDLower-8_22_T-1
32,0,0,32,209,0,DEU_LocationEUpper-23_19_T-1
0,0,0,0,285,0,DEU_LocationELower-18_3_T-1
0,0,0,0,125,0,DEU_LocationDUpper-8_11_T-1
0,0,26,26,314,0,DEU_LocationAUpper-14_23_T-1
0,0,188,188,188,0,DEU_LocationALower-54_9_T-1
0,0,0,0,280,0,DEU_LocationALower-30_15_T-1
0,0,225,225,225,0,DEU_LocationALower-44_30_T-1
0,0,0,0,237,0,DEU_LocationALower-54_18_T-1
0,0,140,140,225,0,DEU_LocationCUpper-5_16_T-1
0,0,0,0,203,0,DEU_LocationFLower-60_8_T-1
0,0,1,1,189,0,DEU_LocationAUpper-14_4_T-1
0,0,192,192,192,0,DEU_LocationAUpper-39_19_T-1
0,0,0,0,285,0,DEU_LocationCUpper-6_30_T-1
0,0,63,63,269,0,DEU_LocationALower-46_20_T-1
0,0,228,228,228,0,DEU_LocationAUpper-41_22_T-1
0,0,0,0,287,0,DEU_LocationAUpper-52_2_T-1
0,0,28,28,211,0,DEU_LocationALower-36_18_T-1
0,0,0,0,314,0,DEU_LocationALower-34_8_T-1
0,0,178,178,178,0,DEU_LocationALower-56_13_T-1
0,0,0,0,293,0,DEU_LocationALower-52_5_T-1
0,0,0,0,248,0,DEU_LocationFUpper-59_1_T-1
1,0,0,1,147,0,DEU_LocationDLower-7_15_T-1
0,0,0,0,299,0,DEU_LocationDUpper-7_5_T-1
0,0,0,0,259,0,DEU_LocationALower-34_4_T-1
0,0,138,138,287,0,DEU_LocationAUpper-38_23_T-1
0,0,0,0,324,0,DEU_LocationALower-33_9_T-1
0,0,85,85,222,0,DEU_LocationAUpper-11_12_T-1
0,0,0,0,173,0,DEU_LocationELower-20_22_T-1
38,0,0,38,328,0,DEU_LocationELower-23_7_T-1
0,0,81,81,268,0,DEU_LocationAUpper-51_6_T-1
0,0,0,0,241,0,DEU_LocationELower-15_14_T-1
0,0,0,0,159,0,DEU_LocationAUpper-41_15_T-1
0,0,0,0,292,0,DEU_LocationEUpper-16_21_T-1
0,0,0,0,169,0,DEU_LocationAUpper-56_3_T-1
0,0,0,0,327,0,DEU_LocationEUpper-22_5_T-1
0,0,0,0,320,0,DEU_LocationDUpper-8_17_T-1
0,0,195,195,281,0,DEU_LocationAUpper-44_23_T-1
0,0,0,0,280,0,DEU_LocationAUpper-50_26_T-1
0,0,0,0,208,0,DEU_LocationAUpper-46_19_T-1
0,0,0,0,186,0,DEU_LocationEUpper-15_8_T-1
0,0,225,225,225,0,DEU_LocationALower-54_24_T-1
0,0,185,185,185,0,DEU_LocationAUpper-45_14_T-1
0,0,0,0,260,0,DEU_LocationALower-49_20_T-1
0,0,0,0,199,0,DEU_LocationELower-20_4_T-1
0,0,0,0,170,0,DEU_LocationCLower-4_14_T-1
0,0,0,0,271,0,DEU_LocationBUpper-2_1_T-1
0,0,216,216,216,0,DEU_LocationAUpper-46_4_T-1
0,0,0,0,206,0,DEU_LocationFUpper-60_12_T-1
9,0,0,9,190,0,DEU_LocationCUpper-6_13_T-1
0,0,0,0,184,0,DEU_LocationELower-17_14_T-1
0,0,56,56,227,0,DEU_LocationAUpper-39_21_T-1
0,0,0,0,391,0,DEU_LocationALower-50_9_T-1
0,0,269,269,269,0,DEU_LocationALower-53_25_T-1
0,0,0,0,280,0,DEU_LocationELower-24_4_T-1
0,0,0,0,156,0,DEU_LocationALower-27_26_T-1
0,0,192,192,248,0,DEU_LocationAUpper-46_17_T-1
213,0,0,213,226,0,DEU_LocationDUpper-8_25_T-1
0,0,288,288,288,0,DEU_LocationALower-33_13_T-1
0,0,0,0,289,0,DEU_LocationALower-47_3_T-1
0,0,59,59,105,0,DEU_LocationEUpper-19_11_T-1
0,0,223,223,223,0,DEU_LocationAUpper-39_15_T-1
0,0,0,0,272,0,DEU_LocationEUpper-23_8_T-1
0,0,297,297,297,0,DEU_LocationALower-43_10_T-1
0,0,0,0,228,0,DEU_LocationAUpper-27_7_T-1
0,0,0,0,192,0,DEU_LocationAUpper-14_20_T-1
0,0,0,0,127,0,DEU_LocationBUpper-3_15_T-1
0,0,0,0,330,0,DEU_LocationALower-12_17_T-1
0,0,0,0,306,0,DEU_LocationEUpper-22_4_T-1
0,0,0,0,296,0,DEU_LocationALower-32_13_T-1
0,0,0,0,265,0,DEU_LocationDLower-9_3_T-1
0,0,0,0,80,0,DEU_LocationELower-15_2_T-1
0,0,147,147,150,0,DEU_LocationALower-36_22_T-1
0,0,0,0,436,0,DEU_LocationBUpper-3_25_T-1
149,0,125,172,185,0,DEU_LocationALower-39_20_T-1
0,0,0,0,205,0,DEU_LocationEUpper-24_6_T-1
0,0,274,274,274,0,DEU_LocationAUpper-13_22_T-1
0,0,0,0,269,0,DEU_LocationAUpper-56_7_T-1
0,0,141,141,141,0,DEU_LocationAUpper-57_12_T-1
0,0,0,0,252,0,DEU_LocationAUpper-55_9_T-1
0,0,0,0,224,0,DEU_LocationALower-31_12_T-1
0,0,154,154,261,0,DEU_LocationAUpper-42_1_T-1
0,0,0,0,210,0,DEU_LocationEUpper-23_10_T-1
0,0,116,116,270,0,DEU_LocationAUpper-35_11_T-1
0,0,201,201,201,0,DEU_LocationDLower-7_13_T-1
0,0,0,0,254,0,DEU_LocationALower-12_2_T-1
0,0,192,192,192,0,DEU_LocationDLower-7_10_T-1
0,0,0,0,317,0,DEU_LocationAUpper-33_15_T-1
0,0,107,107,190,0,DEU_LocationAUpper-43_22_T-1
0,0,0,0,262,0,DEU_LocationELower-22_9_T-1
0,0,0,0,235,0,DEU_LocationAUpper-40_5_T-1
0,0,9,9,287,0,DEU_LocationALower-40_12_T-1
0,0,0,0,243,0,DEU_LocationAUpper-48_3_T-1
0,0,0,0,147,0,DEU_LocationDLower-9_11_T-1
0,0,137,137,137,0,DEU_LocationALower-37_5_T-1
0,0,0,0,313,0,DEU_LocationBUpper-2_11_T-1
0,0,0,0,291,0,DEU_LocationDLower-8_9_T-1
0,0,0,0,223,0,DEU_LocationDUpper-10_10_T-1
82,0,114,135,252,0,DEU_LocationALower-47_6_T-1
0,0,0,0,149,0,DEU_LocationAUpper-37_4_T-1
0,0,162,162,162,0,DEU_LocationAUpper-56_22_T-1
0,0,0,0,110,0,DEU_LocationBUpper-2_25_T-1
0,0,0,0,254,0,DEU_LocationEUpper-24_13_T-1
0,0,0,0,304,0,DEU_LocationALower-33_2_T-1
0,0,254,254,254,0,DEU_LocationAUpper-50_14_T-1
0,0,0,0,288,0,DEU_LocationALower-13_19_T-1
0,0,0,0,290,0,DEU_LocationAUpper-14_28_T-1
0,0,0,0,339,0,DEU_LocationFLower-60_7_T-1
0,0,186,186,241,0,DEU_LocationAUpper-51_4_T-1
0,0,0,0,232,0,DEU_LocationCLower-6_30_T-1
0,0,0,0,263,0,DEU_LocationAUpper-36_22_T-1
0,0,288,288,288,0,DEU_LocationAUpper-57_20_T-1
0,0,0,0,280,0,DEU_LocationAUpper-52_21_T-1
0,0,0,0,133,0,DEU_LocationDLower-10_4_T-1
0,0,0,0,266,0,DEU_LocationBUpper-1_2_T-1
0,0,0,0,278,0,DEU_LocationFLower-60_4_T-1
0,0,0,0,140,0,DEU_LocationDLower-8_19_T-1
0,0,0,0,278,0,DEU_LocationEUpper-21_6_T-1
0,0,285,285,285,0,DEU_LocationAUpper-27_27_T-1
175,0,70,238,238,0,DEU_LocationBLower-3_19_T-1
0,0,0,0,329,0,DEU_LocationAUpper-13_14_T-1
0,0,0,0,222,0,DEU_LocationEUpper-18_7_T-1
0,0,25,25,161,0,DEU_LocationALower-38_5_T-1
0,0,0,0,246,0,DEU_LocationBUpper-2_6_T-1
0,0,0,0,212,0,DEU_LocationALower-32_7_T-1
0,0,63,63,312,0,DEU_LocationAUpper-34_21_T-1
0,0,232,232,250,0,DEU_LocationAUpper-41_28_T-1
0,0,0,0,320,0,DEU_LocationALower-51_16_T-1
0,0,0,0,116,0,DEU_LocationEUpper-16_23_T-1
0,0,0,0,570,0,DEU_LocationAUpper-12_8_T-1
103,0,0,103,305,0,DEU_LocationEUpper-20_20_T-1
0,0,0,0,257,0,DEU_LocationALower-56_17_T-1
0,0,0,0,298,0,DEU_LocationALower-31_4_T-1
0,0,0,0,260,0,DEU_LocationALower-13_3_T-1
0,0,225,225,225,0,DEU_LocationCUpper-6_15_T-1
0,0,220,220,220,0,DEU_LocationALower-40_28_T-1
0,0,0,0,206,0,DEU_LocationAUpper-13_27_T-1
0,0,0,0,314,0,DEU_LocationAUpper-45_27_T-1
0,0,0,0,180,0,DEU_LocationCLower-4_20_T-1
0,0,238,238,267,0,DEU_LocationALower-42_24_T-1
0,0,169,169,169,0,DEU_LocationAUpper-44_28_T-1
0,0,192,192,192,0,DEU_LocationAUpper-28_27_T-1
0,0,0,0,270,0,DEU_LocationAUpper-14_24_T-1
0,0,8,8,262,0,DEU_LocationALower-39_22_T-1
0,0,128,128,249,0,DEU_LocationALower-35_4_T-1
0,0,254,254,254,0,DEU_LocationALower-51_21_T-1
9,0,0,9,206,0,DEU_LocationEUpper-21_22_T-1
65,0,0,65,375,0,DEU_LocationEUpper-23_14_T-1
0,0,0,0,275,0,DEU_LocationAUpper-36_16_T-1
66,0,210,210,210,0,DEU_LocationAUpper-29_4_T-1
0,0,0,0,325,0,DEU_LocationALower-34_10_T-1
0,0,100,100,100,0,DEU_LocationELower-16_5_T-1
164,0,0,164,217,0,DEU_LocationEUpper-15_13_T-1
0,0,68,68,143,0,DEU_LocationAUpper-37_11_T-1
0,0,0,0,408,0,DEU_LocationALower-25_17_T-1
0,0,0,0,287,0,DEU_LocationEUpper-22_3_T-1
0,0,247,247,247,0,DEU_LocationAUpper-50_11_T-1
0,0,36,36,254,0,DEU_LocationAUpper-52_11_T-1
0,0,0,0,407,0,DEU_LocationAUpper-50_24_T-1
0,0,0,0,1000,0,DEU_LocationAUpper-25_4_T-1
0,0,218,218,218,0,DEU_LocationAUpper-49_4_T-1
0,0,0,0,369,0,DEU_LocationALower-51_6_T-1
0,0,0,0,242,0,DEU_LocationALower-28_32_T-1
0,0,0,0,306,0,DEU_LocationALower-13_25_T-1
0,0,195,195,195,0,DEU_LocationALower-48_8_T-1
0,0,0,0,319,0,DEU_LocationALower-38_18_T-1
0,0,212,212,212,0,DEU_LocationALower-29_16_T-1
0,0,276,276,276,0,DEU_LocationALower-33_14_T-1
208,0,0,208,274,0,DEU_LocationAUpper-36_24_T-1
41,0,0,41,162,0,DEU_LocationELower-18_10_T-1
0,0,0,0,187,0,DEU_LocationEUpper-15_3_T-1
0,0,0,0,196,0,DEU_LocationBLower-3_14_T-1
0,0,266,266,266,0,DEU_LocationALower-45_2_T-1
0,0,0,0,208,0,DEU_LocationDLower-10_6_T-1
0,0,0,0,335,0,DEU_LocationALower-25_8_T-1
0,0,0,0,276,0,DEU_LocationALower-33_21_T-1
0,0,0,0,244,0,DEU_LocationALower-33_6_T-1
156,0,0,156,229,0,DEU_LocationELower-19_5_T-1
0,0,0,0,175,0,DEU_LocationAUpper-36_7_T-1
0,0,244,244,260,0,DEU_LocationAUpper-45_5_T-1
49,0,0,49,275,0,DEU_LocationALower-14_5_T-1
0,0,0,0,245,0,DEU_LocationCLower-5_20_T-1
0,0,0,0,263,0,DEU_LocationALower-55_5_T-1
0,0,0,0,183,0,DEU_LocationAUpper-33_12_T-1
0,0,119,119,119,0,DEU_LocationDUpper-8_15_T-1
0,0,0,0,293,0,DEU_LocationELower-23_19_T-1
0,0,0,0,276,0,DEU_LocationAUpper-49_5_T-1
0,0,0,0,334,0,DEU_LocationALower-13_4_T-1
65,0,0,65,265,0,DEU_LocationAUpper-28_1_T-1
0,0,29,29,158,0,DEU_LocationAUpper-54_7_T-1
0,0,0,0,135,0,DEU_LocationAUpper-38_11_T-1
0,0,0,0,235,0,DEU_LocationALower-29_19_T-1
0,0,160,160,160,0,DEU_LocationAUpper-53_13_T-1
0,0,0,0,391,0,DEU_LocationALower-26_23_T-1
0,0,0,0,327,0,DEU_LocationALower-41_8_T-1
0,0,164,164,268,0,DEU_LocationALower-53_24_T-1
0,0,0,0,279,0,DEU_LocationFLower-59_2_T-1
75,0,0,75,272,0,DEU_LocationBLower-2_18_T-1
0,0,168,168,168,0,DEU_LocationAUpper-28_26_T-1
0,0,0,0,526,0,DEU_LocationAUpper-25_24_T-1
0,0,125,125,125,0,DEU_LocationALower-35_5_T-1
0,0,0,0,265,0,DEU_LocationAUpper-48_18_T-1
0,0,60,60,211,0,DEU_LocationAUpper-52_13_T-1
0,0,0,0,338,0,DEU_LocationAUpper-27_19_T-1
0,0,0,0,306,0,DEU_LocationAUpper-31_19_T-1
0,0,102,102,300,0,DEU_LocationALower-44_3_T-1
0,0,0,0,173,0,DEU_LocationDLower-7_4_T-1
0,0,235,235,235,0,DEU_LocationAUpper-38_28_T-1
0,0,0,0,288,0,DEU_LocationELower-18_5_T-1
0,0,0,0,348,0,DEU_LocationALower-54_15_T-1
0,0,0,0,239,0,DEU_LocationEUpper-20_12_T-1
0,0,0,0,183,0,DEU_LocationAUpper-29_5_T-1
0,0,0,0,212,0,DEU_LocationBLower-2_17_T-1
0,0,170,170,170,0,DEU_LocationALower-55_16_T-1
0,0,0,0,245,0,DEU_LocationALower-39_10_T-1
0,0,218,218,218,0,DEU_LocationALower-44_8_T-1
0,0,0,0,228,0,DEU_LocationAUpper-35_2_T-1
68,0,0,68,277,0,DEU_LocationAUpper-52_1_T-1
0,0,0,0,243,0,DEU_LocationAUpper-47_20_T-1
0,0,0,0,335,0,DEU_LocationAUpper-47_18_T-1
0,0,167,167,167,0,DEU_LocationAUpper-39_22_T-1
0,0,0,0,219,0,DEU_LocationEUpper-20_25_T-1
0,0,98,98,218,0,DEU_LocationALower-41_18_T-1
0,0,0,0,210,0,DEU_LocationEUpper-20_24_T-1
0,0,0,0,307,0,DEU_LocationBLower-1_22_T-1
0,0,0,0,214,0,DEU_LocationELower-21_12_T-1
98,0,0,98,197,0,DEU_LocationFUpper-60_22_T-1
0,0,0,0,647,0,DEU_LocationAUpper-25_15_T-1
0,0,0,0,202,0,DEU_LocationELower-16_22_T-1
0,0,203,203,287,0,DEU_LocationALower-40_23_T-1
0,0,0,0,369,0,DEU_LocationAUpper-38_17_T-1
0,0,0,0,118,0,DEU_LocationEUpper-19_19_T-1
0,0,8,8,256,0,DEU_LocationAUpper-44_2_T-1
0,0,0,0,82,0,DEU_LocationALower-34_22_T-1
0,0,0,0,307,0,DEU_LocationAUpper-47_10_T-1
0,0,0,0,287,0,DEU_LocationELower-17_5_T-1
0,0,0,0,431,0,DEU_LocationALower-26_10_T-1
0,0,0,0,305,0,DEU_LocationAUpper-30_15_T-1
0,0,126,126,126,0,DEU_LocationAUpper-32_11_T-1
0,0,271,271,271,0,DEU_LocationAUpper-29_22_T-1
0,0,0,0,351,0,DEU_LocationALower-25_19_T-1
0,0,0,0,362,0,DEU_LocationALower-25_2_T-1
0,0,0,0,270,0,DEU_LocationAUpper-13_21_T-1
0,0,150,150,150,0,DEU_LocationCLower-6_5_T-1
0,0,214,214,214,0,DEU_LocationALower-38_12_T-1
22,0,271,271,271,0,DEU_LocationAUpper-32_19_T-1
0,0,0,0,307,0,DEU_LocationCUpper-4_10_T-1
0,0,195,195,195,0,DEU_LocationALower-14_11_T-1
0,0,0,0,464,0,DEU_LocationALower-26_25_T-1
0,0,0,0,220,0,DEU_LocationDUpper-8_21_T-1
0,0,0,0,294,0,DEU_LocationELower-17_9_T-1
0,0,297,297,297,0,DEU_LocationALower-34_5_T-1
0,0,210,210,210,0,DEU_LocationAUpper-42_5_T-1
0,0,0,0,381,0,DEU_LocationAUpper-36_23_T-1
0,0,0,0,75,0,DEU_LocationELower-16_19_T-1
0,0,0,0,248,0,DEU_LocationCUpper-4_1_T-1
0,0,0,0,191,0,DEU_LocationAUpper-34_10_T-1
0,0,0,0,396,0,DEU_LocationBUpper-3_8_T-1
0,0,0,0,283,0,DEU_LocationDLower-10_5_T-1
0,0,15,15,218,0,DEU_LocationALower-31_1_T-1
0,0,0,0,392,0,DEU_LocationAUpper-51_9_T-1
0,0,0,0,270,0,DEU_LocationALower-46_29_T-1
0,0,230,230,230,0,DEU_LocationALower-44_15_T-1
0,0,0,0,234,0,DEU_LocationELower-20_14_T-1
35,0,242,242,242,0,DEU_LocationCUpper-5_23_T-1
0,0,0,0,304,0,DEU_LocationAUpper-55_4_T-1
0,0,240,240,240,0,DEU_LocationAUpper-30_18_T-1
95,0,0,95,300,0,DEU_LocationDUpper-8_3_T-1
0,0,0,0,332,0,DEU_LocationALower-52_25_T-1
299,0,0,299,314,0,DEU_LocationAUpper-12_22_T-1
0,0,0,0,250,0,DEU_LocationEUpper-23_3_T-1
0,0,215,215,215,0,DEU_LocationALower-28_23_T-1
0,0,176,176,243,0,DEU_LocationAUpper-32_8_T-1
0,0,93,93,228,0,DEU_LocationAUpper-54_14_T-1
0,0,0,0,250,0,DEU_LocationAUpper-42_9_T-1
0,0,0,0,272,0,DEU_LocationALower-36_21_T-1
0,0,264,264,264,0,DEU_LocationAUpper-55_3_T-1
0,0,0,0,255,0,DEU_LocationAUpper-26_26_T-1
0,0,0,0,330,0,DEU_LocationAUpper-57_3_T-1
0,0,0,0,317,0,DEU_LocationALower-28_26_T-1
0,0,42,42,236,0,DEU_LocationDUpper-9_15_T-1
0,0,0,0,222,0,DEU_LocationDUpper-7_13_T-1
0,0,0,0,216,0,DEU_LocationALower-44_12_T-1
0,0,47,47,277,0,DEU_LocationALower-55_17_T-1
0,0,183,183,227,0,DEU_LocationALower-55_15_T-1
0,0,281,281,281,0,DEU_LocationAUpper-34_1_T-1
0,0,0,0,183,0,DEU_LocationAUpper-53_15_T-1
0,0,0,0,128,0,DEU_LocationDUpper-8_20_T-1
